time,id,roadid,laneid,s,Junction
1875.7648173056077,17711719264622622730,1959,-2,32.929181873798306,1932
1875.7648173056077,4230006687778227501,1959,-2,33.073428153991635,1932
1875.7806419383269,4230006687778227501,1959,-2,33.073428153991635,1932
1875.7806419383269,6838361922409247455,1959,-2,33.213328957557614,1932
1875.7960060143378,6838361922409247455,1959,-2,33.213328957557614,1932
1875.7960060143378,15098849955312631780,1959,-2,33.36626088619226,1932
1875.81280740886,15098849955312631780,1959,-2,33.36626088619226,1932
1875.81280740886,15460140993335215010,1959,-2,33.523326516151364,1932
1875.8300601707306,15460140993335215010,1959,-2,33.523326516151364,1932
1875.8300601707306,7125284031081697082,1959,-2,34.11800274997943,1932
1875.846308493754,7125284031081697082,1959,-2,34.11800274997943,1932
1875.846308493754,6531845026518686783,1959,-2,34.27131351828569,1932
1875.8630827122834,6531845026518686783,1959,-2,34.27131351828569,1932
1875.8630827122834,3927226514497063409,1959,-2,34.41164448857301,1932
1875.8783789805602,3927226514497063409,1959,-2,34.41164448857301,1932
1875.8783789805602,9389254510627923732,1959,-2,34.557938694953855,1932
1875.8942671425175,9389254510627923732,1959,-2,34.557938694953855,1932
1875.8942671425175,6747814982093456850,1959,-2,34.710863590240415,1932
1875.910827706335,6747814982093456850,1959,-2,34.710863590240415,1932
1875.910827706335,11121551020911970799,1959,-2,34.89851528406137,1932
1875.9311190608423,11121551020911970799,1959,-2,34.89851528406137,1932
1875.9311190608423,17308304094142035730,1959,-2,35.044402241706784,1932
1875.9468976173084,17308304094142035730,1959,-2,35.044402241706784,1932
1875.9468976173084,15518836945099060247,1959,-2,35.19576168060296,1932
1875.9633086852264,15518836945099060247,1959,-2,35.19576168060296,1932
1875.9633086852264,9564565451361855588,1959,-2,35.34625220298761,1932
1875.9796693965327,9564565451361855588,1959,-2,35.34625220298761,1932
1875.9796693965327,4252789948286981511,1959,-2,35.49162936210626,1932
1875.9955122291576,4252789948286981511,1959,-2,35.49162936210626,1932
1875.9955122291576,982626885508352912,1959,-2,36.09277162700885,1932
1876.0125310018193,982626885508352912,1959,-2,36.09277162700885,1932
1876.0125310018193,12202216149862732723,1959,-2,36.235623642802175,1932
1876.0281634244602,12202216149862732723,1959,-2,36.235623642802175,1932
1876.0281634244602,17185920890125425622,1959,-2,36.38450539112085,1932
1876.0444757386576,17185920890125425622,1959,-2,36.38450539112085,1932
1876.0605416006874,5415335633436523031,1933,-1,27.12022781372066,1932
1876.0605416006874,5415335633436523031,1933,-1,27.12022781372066,1932
1876.0763944431674,3488599748753577333,1933,-1,27.264699459075885,1932
1876.0763944431674,3488599748753577333,1933,-1,27.264699459075885,1932
1876.0763944431674,4709065870684469781,1933,-1,27.425665616989093,1932
1876.0940451740753,4709065870684469781,1933,-1,27.425665616989093,1932
1879.418056446826,16585618388901000029,341,-1,0.050548009574433284,238
1879.436228470644,16585618388901000029,341,-1,0.050548009574433284,238
1879.436228470644,16585618388901000029,341,-1,0.050548009574433284,238
1879.4592293573078,9813725087566673607,341,-1,0.39875441789629074,238
1879.4592293573078,9813725087566673607,341,-1,0.39875441789629074,238
1879.4592293573078,16031521262009739972,341,-1,0.6797081232071123,238
1879.477845033398,16031521262009739972,341,-1,0.6797081232071123,238
1879.477845033398,18067155074129203714,341,-1,0.9547533988952837,238
1879.4961189141031,18067155074129203714,341,-1,0.9547533988952837,238
1879.4961189141031,9769685904341199075,341,-1,1.2263177633285722,238
1879.5142107827123,9769685904341199075,341,-1,1.2263177633285722,238
1879.5142107827123,9769685904341199075,341,-1,1.2263177633285722,238
1879.5347166990396,11326279788525780881,341,-1,1.5332754850387773,238
1879.5347166990396,11326279788525780881,341,-1,1.5332754850387773,238
1879.5347166990396,1263885396147353715,341,-1,1.8635075092315874,238
1879.5568500214722,1263885396147353715,341,-1,1.8635075092315874,238
1879.5568500214722,1263885396147353715,341,-1,1.8635075092315874,238
1879.5746566334274,16229267282783063569,341,-1,2.1282942295074663,238
1879.5746566334274,16229267282783063569,341,-1,2.1282942295074663,238
1879.5746566334274,16377525765052142694,341,-1,2.425391674041768,238
1879.59469358786,16377525765052142694,341,-1,2.425391674041768,238
1879.59469358786,6924727050438076539,341,-1,2.6850197315216264,238
1879.6122578361537,6924727050438076539,341,-1,2.6850197315216264,238
1879.6122578361537,14609940117798893134,341,-1,2.95554518699648,238
1879.6306130455341,14609940117798893134,341,-1,2.95554518699648,238
1879.6306130455341,14609940117798893134,341,-1,2.95554518699648,238
1879.6502312289085,16780873585976325001,341,-1,3.243804454803487,238
1879.6502312289085,16780873585976325001,341,-1,3.243804454803487,238
1879.6690270302352,11812829430499359986,341,-1,3.5191516876220903,238
1879.6690270302352,11812829430499359986,341,-1,3.5191516876220903,238
1879.6690270302352,1271934454502636829,341,-1,3.7781829833984575,238
1879.6867377886083,1271934454502636829,341,-1,3.7781829833984575,238
1879.6867377886083,4112096157620442617,341,-1,4.240620166063321,238
1879.7047242296394,4112096157620442617,341,-1,4.240620166063321,238
1879.7047242296394,8361999980722103638,341,-1,4.484259486198438,238
1879.7214934153017,8361999980722103638,341,-1,4.484259486198438,238
1879.7214934153017,2154419582668169304,341,-1,4.764904856681836,238
1879.7408102506306,2154419582668169304,341,-1,4.764904856681836,238
1879.7408102506306,2154419582668169304,341,-1,4.764904856681836,238
1879.7586809338536,9189375210493950864,341,-1,5.188730359077464,238
1879.7586809338536,9189375210493950864,341,-1,5.188730359077464,238
1879.7773195167538,14910169411524732365,341,-1,5.45529517531396,238
1879.7773195167538,14910169411524732365,341,-1,5.45529517531396,238
1879.7773195167538,16064160226750606660,341,-1,5.714687585830699,238
1879.7955176939722,16064160226750606660,341,-1,5.714687585830699,238
1879.7955176939722,7076754670024182046,341,-1,6.133608356118211,238
1879.8147721157875,7076754670024182046,341,-1,6.133608356118211,238
1879.8147721157875,7076754670024182046,341,-1,6.133608356118211,238
1879.8337634017225,18234831995036175168,271,-1,5.916155815124531,238
1879.8337634017225,18234831995036175168,271,-1,5.916155815124531,238
1879.8337634017225,11525753907983317929,271,-1,6.18418550491335,238
1879.8526476675179,11525753907983317929,271,-1,6.18418550491335,238
1879.8526476675179,17779251139972074504,271,-1,6.436893463134785,238
1879.870573056629,17779251139972074504,271,-1,6.436893463134785,238
1879.870573056629,9629397981606960981,271,-1,6.708203792572041,238
1879.8899493718054,9629397981606960981,271,-1,6.708203792572041,238
1879.8899493718054,1233246568771226202,271,-1,6.950443267822285,238
1879.9073550214525,1233246568771226202,271,-1,6.950443267822285,238
1879.9073550214525,1233246568771226202,271,-1,6.950443267822285,238
1879.9259498191532,3050238790866501993,271,-1,7.207712650299092,238
1879.9259498191532,3050238790866501993,271,-1,7.207712650299092,238
1879.9439348017331,3901387814706571547,271,-1,7.4551248550415234,238
1879.9439348017331,3901387814706571547,271,-1,7.4551248550415234,238
1879.9439348017331,9957000932699427021,271,-1,7.705130577087422,238
1879.9622060374822,9957000932699427021,271,-1,7.705130577087422,238
1879.9622060374822,4805229059458187545,271,-1,8.016489380970603,238
1879.9798172728624,4805229059458187545,271,-1,8.016489380970603,238
1879.9798172728624,15539809934180003697,271,-1,8.258134663105016,238
1879.997658962151,15539809934180003697,271,-1,8.258134663105016,238
1879.997658962151,8291196052769083618,271,-1,8.495030760765081,238
1880.0152371281292,8291196052769083618,271,-1,8.495030760765081,238
1880.0152371281292,8291196052769083618,271,-1,8.495030760765081,238
1880.0330353060272,603570588128777869,271,-1,8.733679294586187,238
1880.0330353060272,603570588128777869,271,-1,8.733679294586187,238
1880.051241028821,17772660729805084050,271,-1,8.976582348346716,238
1880.051241028821,17772660729805084050,271,-1,8.976582348346716,238
1880.0684380324092,5273745144205605804,271,-1,9.204954028129583,238
1880.0684380324092,5273745144205605804,271,-1,9.204954028129583,238
1880.0684380324092,16775962948937312772,271,-1,9.443882584571844,238
1880.086518596625,16775962948937312772,271,-1,9.443882584571844,238
1880.086518596625,2744242710756582939,271,-1,9.672965168952947,238
1880.1039340381976,2744242710756582939,271,-1,9.672965168952947,238
1880.1039340381976,2744242710756582939,271,-1,9.672965168952947,238
1880.1260409948882,14986146633855729356,271,-1,9.96225798130036,238
1880.1260409948882,14986146633855729356,271,-1,9.96225798130036,238
1880.1260409948882,8594996075600474639,271,-1,10.221270322799688,238
1880.1459512596484,8594996075600474639,271,-1,10.221270322799688,238
1880.1459512596484,17609391716198398587,271,-1,10.45558905601502,238
1880.1640521322843,17609391716198398587,271,-1,10.45558905601502,238
1880.1640521322843,17609391716198398587,271,-1,10.45558905601502,238
1880.1842833177652,2975902980960427609,271,-1,10.716255903244024,238
1880.1842833177652,2975902980960427609,271,-1,10.716255903244024,238
1880.2020413593855,13850364328444155194,271,-1,11.001488976064138,238
1880.2020413593855,13850364328444155194,271,-1,11.001488976064138,238
1880.2184678872582,16488043039225470209,317,-1,23.867031097412127,238
1880.2184678872582,16488043039225470209,317,-1,23.867031097412127,238
1880.2184678872582,5860801665771401119,317,-1,23.878517150878924,238
1880.2385165633168,5860801665771401119,317,-1,23.878517150878924,238
1880.2385165633168,7511365939855522773,271,-1,11.700196027755737,238
1880.2570866642054,7511365939855522773,271,-1,11.700196027755737,238
1880.2570866642054,7511365939855522773,271,-1,11.700196027755737,238
1880.2758421821054,1522672351382706231,271,-1,11.935946762561798,238
1880.2758421821054,1522672351382706231,271,-1,11.935946762561798,238
1880.2758421821054,1939108216142228389,263,-1,17.508947432041154,238
1880.294451173162,1939108216142228389,263,-1,17.508947432041154,238
1880.294451173162,12640777496141191748,263,-1,17.45608645677565,238
1880.313837542897,12640777496141191748,263,-1,17.45608645677565,238
1880.313837542897,12640777496141191748,263,-1,17.45608645677565,238
1880.3345525020268,18080127869457064384,271,-1,12.666704893112183,238
1880.3345525020268,18080127869457064384,271,-1,12.666704893112183,238
1880.3345525020268,8902069159898982956,271,-1,12.92301094532013,238
1880.3553512857761,8902069159898982956,271,-1,12.92301094532013,238
1880.3553512857761,13375144307694053857,271,-1,13.145729303359985,238
1880.3735222422983,13375144307694053857,271,-1,13.145729303359985,238
1880.3735222422983,13375144307694053857,271,-1,13.145729303359985,238
1880.391043128213,10460187235344214958,271,-1,13.359538078308105,238
1880.391043128213,10460187235344214958,271,-1,13.359538078308105,238
1880.4090896060225,15379260774434956273,271,-1,13.578725576400757,238
1880.4090896060225,15379260774434956273,271,-1,13.578725576400757,238
1880.4259280485567,8204675600012205644,271,-1,13.782355070114136,238
1880.4259280485567,8204675600012205644,271,-1,13.782355070114136,238
1880.4259280485567,16103059864599339113,350,1,17.371815250795798,238
1880.4451148135122,16103059864599339113,350,1,17.371815250795798,238
1880.4451148135122,16264415876145831035,271,-1,14.228304624557495,238
1880.4630643592682,16264415876145831035,271,-1,14.228304624557495,238
1880.4630643592682,14850126962571490494,271,-1,14.44941258430481,238
1880.4816094411071,14850126962571490494,271,-1,14.44941258430481,238
1880.4816094411071,14850126962571490494,271,-1,14.44941258430481,238
1880.499510580441,7895123538822608838,271,-1,14.661839246749878,238
1880.499510580441,7895123538822608838,271,-1,14.661839246749878,238
1880.5177827754524,15658552164516412090,316,1,24.023690109252907,238
1880.5177827754524,15658552164516412090,316,1,24.023690109252907,238
1880.5177827754524,12980176303065338530,271,-1,15.116322994232178,238
1880.5380785034504,12980176303065338530,271,-1,15.116322994232178,238
1880.5380785034504,478310749234016336,271,-1,15.313108444213867,238
1880.5548993793782,478310749234016336,271,-1,15.313108444213867,238
1880.5548993793782,478310749234016336,271,-1,15.313108444213867,238
1880.5765863095876,5442025637518380220,271,-1,15.565618991851807,238
1880.5765863095876,5442025637518380220,271,-1,15.565618991851807,238
1880.5765863095876,5442025637518380220,271,-1,15.565618991851807,238
1880.5986308266874,11730378286893470895,271,-1,15.820852279663086,238
1880.5986308266874,11730378286893470895,271,-1,15.820852279663086,238
1880.6182880436536,13045939090237725460,271,-1,16.0471715927124,238
1880.6182880436536,13045939090237725460,271,-1,16.0471715927124,238
1880.6182880436536,17111178054477385722,271,-1,16.25947523117065,238
1880.636818777537,17111178054477385722,271,-1,16.25947523117065,238
1880.636818777537,5327424634500179510,271,-1,16.448278903961178,238
1880.6533703876194,5327424634500179510,271,-1,16.448278903961178,238
1880.6533703876194,7656705093047926078,271,-1,16.66232633590698,238
1880.672222820809,7656705093047926078,271,-1,16.66232633590698,238
1880.672222820809,7656705093047926078,271,-1,16.66232633590698,238
1880.6907281184103,13129520468951146251,271,-1,16.87141418457031,238
1880.6907281184103,13129520468951146251,271,-1,16.87141418457031,238
1880.7091729154345,13280798298590465151,271,-1,17.07885122299194,238
1880.7091729154345,13280798298590465151,271,-1,17.07885122299194,238
1880.7272550684866,14655284743993045722,271,-1,17.281252384185787,238
1880.7272550684866,14655284743993045722,271,-1,17.281252384185787,238
1880.7272550684866,14673103520824477123,271,-1,17.483435153961178,238
1880.7454016336706,14673103520824477123,271,-1,17.483435153961178,238
1880.7454016336706,15825879976052308676,271,-1,17.667581081390377,238
1880.762002657866,15825879976052308676,271,-1,17.667581081390377,238
1880.762002657866,9963487284321628074,271,-1,17.878596305847164,238
1880.7810584844556,9963487284321628074,271,-1,17.878596305847164,238
1880.7810584844556,834204187144209365,271,-1,18.01900416426359,238
1880.7987455648836,834204187144209365,271,-1,18.01900416426359,238
1880.7987455648836,834204187144209365,271,-1,18.01900416426359,238
1880.8166238234844,17190131758342190782,271,-1,18.2171293646097,238
1880.8166238234844,17190131758342190782,271,-1,18.2171293646097,238
1880.834376666462,3817584658954356613,271,-1,18.41383531689642,238
1880.834376666462,3817584658954356613,271,-1,18.41383531689642,238
1880.8518150111195,15694613649042007347,271,-1,18.60700094699858,238
1880.8518150111195,15694613649042007347,271,-1,18.60700094699858,238
1880.8518150111195,9117284357144149902,271,-1,18.810145914554578,238
1880.8701554534491,9117284357144149902,271,-1,18.810145914554578,238
1880.8701554534491,8682026929891890088,271,-1,18.998413085937482,238
1880.8873060808983,8682026929891890088,271,-1,18.998413085937482,238
1880.8873060808983,8682026929891890088,271,-1,18.998413085937482,238
1880.90885470598,13316646891436904458,271,-1,19.230038762092573,238
1880.90885470598,13316646891436904458,271,-1,19.230038762092573,238
1880.9262087584939,7482001128104290713,271,-1,19.41274380683897,238
1880.9262087584939,7482001128104290713,271,-1,19.41274380683897,238
1880.9435386711266,11082353141474668664,271,-1,19.592236161231977,238
1880.9435386711266,11082353141474668664,271,-1,19.592236161231977,238
1880.9435386711266,4388617459719417382,271,-1,19.78595030307768,238
1880.9625532289501,4388617459719417382,271,-1,19.78595030307768,238
1880.9625532289501,14047237937241981189,271,-1,19.96857845783232,238
