time,id,roadid,laneid,s,Junction
1924.901877957629,2375039373762158810,1959,-2,18.52460163831709,1932
1924.9161068436224,2375039373762158810,1959,-2,18.52460163831709,1932
1924.9161068436224,2375039373762158810,1959,-2,18.52460163831709,1932
1924.9161068436224,7171676098829196944,1959,-2,18.765450298786146,1932
1924.929135670187,7171676098829196944,1959,-2,18.765450298786146,1932
1924.929135670187,7171676098829196944,1959,-2,18.765450298786146,1932
1924.929135670187,16754607557712497335,1959,-2,19.06305778026579,1932
1924.929135670187,16754607557712497335,1959,-2,19.06305778026579,1932
1924.9451948937494,16754607557712497335,1959,-2,19.06305778026579,1932
1924.9451948937494,1826173195199203753,1959,-2,19.29898023605345,1932
1924.9451948937494,1826173195199203753,1959,-2,19.29898023605345,1932
1924.9578992950264,1826173195199203753,1959,-2,19.29898023605345,1932
1924.9578992950264,1826173195199203753,1959,-2,19.29898023605345,1932
1924.9578992950264,3182262173874705432,1959,-2,19.54061830043791,1932
1924.9708860779647,3182262173874705432,1959,-2,19.54061830043791,1932
1924.9708860779647,3182262173874705432,1959,-2,19.54061830043791,1932
1924.9708860779647,4065485602168598075,1959,-2,20.22885055840013,1932
1924.98444172577,4065485602168598075,1959,-2,20.22885055840013,1932
1924.98444172577,4065485602168598075,1959,-2,20.22885055840013,1932
1924.98444172577,12504206196899190734,1959,-2,20.445585131645178,1932
1924.9960828016046,12504206196899190734,1959,-2,20.445585131645178,1932
1924.9960828016046,12504206196899190734,1959,-2,20.445585131645178,1932
1924.9960828016046,14008189873124349829,1959,-2,20.706811308860754,1932
1925.010083504254,14008189873124349829,1959,-2,20.706811308860754,1932
1925.010083504254,14008189873124349829,1959,-2,20.706811308860754,1932
1925.010083504254,15974045226685546705,1959,-2,20.959490001201605,1932
1925.0235972285736,15974045226685546705,1959,-2,20.959490001201605,1932
1925.0235972285736,15974045226685546705,1959,-2,20.959490001201605,1932
1925.0235972285736,10649068618199620709,1959,-2,21.203822612762426,1932
1925.0235972285736,10649068618199620709,1959,-2,21.203822612762426,1932
1925.0366392147262,10649068618199620709,1959,-2,21.203822612762426,1932
1925.0366392147262,10358452221627785566,1959,-2,21.4360394477844,1932
1925.0366392147262,10358452221627785566,1959,-2,21.4360394477844,1932
1925.0490117326844,10358452221627785566,1959,-2,21.4360394477844,1932
1925.0490117326844,7382508802087174836,1959,-2,22.09408926218745,1932
1925.0490117326844,7382508802087174836,1959,-2,22.09408926218745,1932
1925.0611324852798,7382508802087174836,1959,-2,22.09408926218745,1932
1925.0611324852798,7382508802087174836,1959,-2,22.09408926218745,1932
1925.0611324852798,125931547477146749,1959,-2,22.362737417221037,1932
1925.075445473427,125931547477146749,1959,-2,22.362737417221037,1932
1925.075445473427,125931547477146749,1959,-2,22.362737417221037,1932
1925.075445473427,17585179880157373058,1959,-2,22.613158643245665,1932
1925.0887596348766,17585179880157373058,1959,-2,22.613158643245665,1932
1925.0887596348766,17585179880157373058,1959,-2,22.613158643245665,1932
1925.0887596348766,12104945374736018650,1959,-2,22.87650108337399,1932
1925.1027327675838,12104945374736018650,1959,-2,22.87650108337399,1932
1925.1027327675838,12104945374736018650,1959,-2,22.87650108337399,1932
1925.1027327675838,1055460497079025988,1959,-2,23.118374586105315,1932
1925.115543416934,1055460497079025988,1959,-2,23.118374586105315,1932
1925.115543416934,1055460497079025988,1959,-2,23.118374586105315,1932
1925.115543416934,1055460497079025988,1959,-2,23.118374586105315,1932
1925.115543416934,6472152806944677157,1959,-2,23.418905496597258,1932
1925.1314292785246,6472152806944677157,1959,-2,23.418905496597258,1932
1925.1314292785246,6472152806944677157,1959,-2,23.418905496597258,1932
1925.1314292785246,6472152806944677157,1959,-2,23.418905496597258,1932
1925.1314292785246,8086902141207370845,1959,-2,24.179411217570266,1932
1925.1314292785246,8086902141207370845,1959,-2,24.179411217570266,1932
1925.1491974752862,8086902141207370845,1959,-2,24.179411217570266,1932
1925.1491974752862,8086902141207370845,1959,-2,24.179411217570266,1932
1925.1491974752862,8095893639706942484,1959,-2,24.471297055482825,1932
1925.1646201808471,8095893639706942484,1959,-2,24.471297055482825,1932
1925.1646201808471,8095893639706942484,1959,-2,24.471297055482825,1932
1925.1646201808471,14384762317934988158,1959,-2,24.711645901203116,1932
1925.1772982666735,14384762317934988158,1959,-2,24.711645901203116,1932
1925.1772982666735,14384762317934988158,1959,-2,24.711645901203116,1932
1925.1772982666735,14384762317934988158,1959,-2,24.711645901203116,1932
1925.1772982666735,9645540213075101362,1959,-2,25.025201439857444,1932
1925.193805746967,9645540213075101362,1959,-2,25.025201439857444,1932
1925.193805746967,9645540213075101362,1959,-2,25.025201439857444,1932
1925.193805746967,12800054990675875654,1959,-2,25.273922562599143,1932
1925.2068809636403,12800054990675875654,1959,-2,25.273922562599143,1932
1925.2068809636403,12800054990675875654,1959,-2,25.273922562599143,1932
1925.2068809636403,12800054990675875654,1959,-2,25.273922562599143,1932
1925.2068809636403,9611596216167555486,1959,-2,25.53700840473171,1932
1925.2206917286385,9611596216167555486,1959,-2,25.53700840473171,1932
1925.2206917286385,9611596216167555486,1959,-2,25.53700840473171,1932
1925.2206917286385,3647148866649393551,1959,-2,26.200479760765983,1932
1925.23360954714,3647148866649393551,1959,-2,26.200479760765983,1932
1925.23360954714,3647148866649393551,1959,-2,26.200479760765983,1932
1925.23360954714,3647148866649393551,1959,-2,26.200479760765983,1932
1925.23360954714,17312231601790787773,1959,-2,26.55818390846248,1932
1925.2524080194999,17312231601790787773,1959,-2,26.55818390846248,1932
1925.2524080194999,17312231601790787773,1959,-2,26.55818390846248,1932
1925.2524080194999,7699993744540794776,1959,-2,26.802643775939895,1932
1925.265239146771,7699993744540794776,1959,-2,26.802643775939895,1932
1925.265239146771,7699993744540794776,1959,-2,26.802643775939895,1932
1925.265239146771,7699993744540794776,1959,-2,26.802643775939895,1932
1925.265239146771,6620267544682844031,1959,-2,27.063796758651687,1932
1925.278932479443,6620267544682844031,1959,-2,27.063796758651687,1932
1925.278932479443,6620267544682844031,1959,-2,27.063796758651687,1932
1925.278932479443,17187199024756723385,1959,-2,27.336271047592117,1932
1925.2932067450602,17187199024756723385,1959,-2,27.336271047592117,1932
1925.2932067450602,17187199024756723385,1959,-2,27.336271047592117,1932
1925.2932067450602,5388962967138244391,1959,-2,28.022912908345408,1932
1925.2932067450602,5388962967138244391,1959,-2,28.022912908345408,1932
1925.307624493027,5388962967138244391,1959,-2,28.022912908345408,1932
1925.307624493027,5388962967138244391,1959,-2,28.022912908345408,1932
1925.307624493027,16733000017907300253,1959,-2,28.27582791447634,1932
1925.3209125606809,16733000017907300253,1959,-2,28.27582791447634,1932
1925.3209125606809,16733000017907300253,1959,-2,28.27582791447634,1932
1925.3209125606809,17055077927624223703,1959,-2,28.551883220672554,1932
1925.3354072135407,17055077927624223703,1959,-2,28.551883220672554,1932
1925.3354072135407,17055077927624223703,1959,-2,28.551883220672554,1932
1925.3354072135407,1888804017077293532,1959,-2,28.802580118179268,1932
1925.34856646345,1888804017077293532,1959,-2,28.802580118179268,1932
1925.34856646345,1888804017077293532,1959,-2,28.802580118179268,1932
1925.34856646345,9843281697393143235,1933,-1,22.21078236401078,1932
1925.34856646345,9843281697393143235,1933,-1,22.21078236401078,1932
1925.3614818940405,9843281697393143235,1933,-1,22.21078236401078,1932
1925.3614818940405,9843281697393143235,1933,-1,22.21078236401078,1932
1925.3614818940405,579935458669814328,1933,-1,22.48044306039807,1932
1925.3756271156017,579935458669814328,1933,-1,22.48044306039807,1932
1925.3756271156017,579935458669814328,1933,-1,22.48044306039807,1932
1925.3756271156017,15386619170338680590,1933,-1,22.751979649066893,1932
1925.3898920912761,15386619170338680590,1933,-1,22.751979649066893,1932
1925.3898920912761,15386619170338680590,1933,-1,22.751979649066893,1932
1925.3898920912761,15386619170338680590,1933,-1,22.751979649066893,1932
1925.3898920912761,2919136520070791573,1933,-1,22.999999999999968,1932
1925.4045077173505,2919136520070791573,1933,-1,22.999999999999968,1932
1925.4045077173505,2919136520070791573,1933,-1,22.999999999999968,1932
1925.4045077173505,2919136520070791573,1933,-1,22.999999999999968,1932
1925.419039850356,2919136520070791573,1933,-1,22.999999999999968,1932
1925.419039850356,2919136520070791573,1933,-1,22.999999999999968,1932
1925.419039850356,8769458532810363475,1933,-1,23.07401224970814,1932
1925.4314609284047,8769458532810363475,1933,-1,23.07401224970814,1932
1925.4314609284047,8769458532810363475,1933,-1,23.07401224970814,1932
1925.4314609284047,8769458532810363475,1933,-1,23.07401224970814,1932
1925.4314609284047,17966498064515928343,1933,-1,23.3535303175449,1932
1925.4462685764302,17966498064515928343,1933,-1,23.3535303175449,1932
1925.4462685764302,17966498064515928343,1933,-1,23.3535303175449,1932
1925.4462685764302,15809484567275851470,1933,-1,23.64805078506466,1932
1925.4462685764302,15809484567275851470,1933,-1,23.64805078506466,1932
1925.4618910395075,15809484567275851470,1933,-1,23.64805078506466,1932
1925.4618910395075,15809484567275851470,1933,-1,23.64805078506466,1932
1925.4618910395075,1187248890133617808,1933,-1,23.903599619865382,1932
1925.4754654897843,1187248890133617808,1933,-1,23.903599619865382,1932
1925.4754654897843,1187248890133617808,1933,-1,23.903599619865382,1932
1925.4754654897843,11686216623160073099,1933,-1,23.999999999999964,1932
1925.4754654897843,11686216623160073099,1933,-1,23.999999999999964,1932
1925.4903431527782,11686216623160073099,1933,-1,23.999999999999964,1932
1925.4903431527782,11686216623160073099,1933,-1,23.999999999999964,1932
1925.4903431527782,15312739917642244037,1933,-1,24.02425708435472,1932
1925.5053211741615,15312739917642244037,1933,-1,24.02425708435472,1932
1925.5053211741615,15312739917642244037,1933,-1,24.02425708435472,1932
1925.5053211741615,10967170620866751768,1933,-1,24.296031177043876,1932
1925.5053211741615,10967170620866751768,1933,-1,24.296031177043876,1932
1925.5200552784372,10967170620866751768,1933,-1,24.296031177043876,1932
1925.5200552784372,10967170620866751768,1933,-1,24.296031177043876,1932
1925.5200552784372,8775003102365139157,1933,-1,24.552796602249106,1932
1925.533989398973,8775003102365139157,1933,-1,24.552796602249106,1932
1925.533989398973,8775003102365139157,1933,-1,24.552796602249106,1932
1925.533989398973,6583353451177298334,1933,-1,24.83573967218395,1932
1925.533989398973,6583353451177298334,1933,-1,24.83573967218395,1932
1925.5493632706348,6583353451177298334,1933,-1,24.83573967218395,1932
1925.5493632706348,6583353451177298334,1933,-1,24.83573967218395,1932
1925.5493632706348,18075204064765205429,1933,-1,25.045864608138757,1932
1925.5645410998259,18075204064765205429,1933,-1,25.045864608138757,1932
1925.5645410998259,18075204064765205429,1933,-1,25.045864608138757,1932
1925.5645410998259,6934860649189945870,1933,-1,25.299362719058948,1932
1925.5645410998259,6934860649189945870,1933,-1,25.299362719058948,1932
1925.578363043489,6934860649189945870,1933,-1,25.299362719058948,1932
1925.578363043489,6934860649189945870,1933,-1,25.299362719058948,1932
1925.578363043489,13027096865929397242,1933,-1,25.548463344573932,1932
1925.5919654557947,13027096865929397242,1933,-1,25.548463344573932,1932
1925.5919654557947,13027096865929397242,1933,-1,25.548463344573932,1932
1925.5919654557947,16082381077436361823,1933,-1,25.7980415821075,1932
1925.5919654557947,16082381077436361823,1933,-1,25.7980415821075,1932
1925.6056173259858,16082381077436361823,1933,-1,25.7980415821075,1932
1925.6056173259858,16082381077436361823,1933,-1,25.7980415821075,1932
1925.6056173259858,16476863244272227808,1933,-1,26.082445979118305,1932
1925.621204672614,16476863244272227808,1933,-1,26.082445979118305,1932
1925.621204672614,16476863244272227808,1933,-1,26.082445979118305,1932
1925.621204672614,16476863244272227808,1933,-1,26.082445979118305,1932
1925.621204672614,6237848584217574938,1933,-1,26.370008468627887,1932
1925.6370001437608,6237848584217574938,1933,-1,26.370008468627887,1932
1925.6370001437608,6237848584217574938,1933,-1,26.370008468627887,1932
1925.6370001437608,1702678331655122814,1933,-1,26.65174043178554,1932
1925.65251140506,1702678331655122814,1933,-1,26.65174043178554,1932
1925.65251140506,1702678331655122814,1933,-1,26.65174043178554,1932
1925.65251140506,1702678331655122814,1933,-1,26.65174043178554,1932
1925.65251140506,16399189023224808048,1933,-1,26.94368255138393,1932
1925.6686264483724,16399189023224808048,1933,-1,26.94368255138393,1932
1925.6686264483724,16399189023224808048,1933,-1,26.94368255138393,1932
1925.6686264483724,16399189023224808048,1933,-1,26.94368255138393,1932
1925.6686264483724,12231217847576324094,1933,-1,27.21615648269649,1932
1925.6837050209288,12231217847576324094,1933,-1,27.21615648269649,1932
1925.6837050209288,12231217847576324094,1933,-1,27.21615648269649,1932
1928.432941499399,4615400034223779819,341,-1,0.10862819850446792,238
1928.4505621336866,4615400034223779819,341,-1,0.10862819850446792,238
1928.4505621336866,4615400034223779819,341,-1,0.10862819850446792,238
1928.4505621336866,4615400034223779819,341,-1,0.10862819850446792,238
1928.4505621336866,5084045398079525326,341,-1,0.3525034487247667,238
1928.467428180622,5084045398079525326,341,-1,0.3525034487247667,238
1928.467428180622,5084045398079525326,341,-1,0.3525034487247667,238
1928.467428180622,5084045398079525326,341,-1,0.3525034487247667,238
1928.467428180622,5084045398079525326,341,-1,0.3525034487247667,238
1928.467428180622,15093597577346603283,341,-1,0.6652401089668474,238
1928.4890557446051,15093597577346603283,341,-1,0.6652401089668474,238
1928.4890557446051,15093597577346603283,341,-1,0.6652401089668474,238
1928.4890557446051,15093597577346603283,341,-1,0.6652401089668474,238
1928.4890557446051,15093597577346603283,341,-1,0.6652401089668474,238
1928.4890557446051,12943963731514359334,341,-1,0.9384461641311845,238
1928.5079532444943,12943963731514359334,341,-1,0.9384461641311845,238
1928.5079532444943,12943963731514359334,341,-1,0.9384461641311845,238
1928.5079532444943,12943963731514359334,341,-1,0.9384461641311845,238
1928.5079532444943,9769685904341199075,341,-1,1.2279967069626054,238
1928.5079532444943,9769685904341199075,341,-1,1.2279967069626054,238
1928.528141855495,9769685904341199075,341,-1,1.2279967069626054,238
1928.528141855495,9769685904341199075,341,-1,1.2279967069626054,238
1928.528141855495,9769685904341199075,341,-1,1.2279967069626054,238
1928.528141855495,4414476280347463990,341,-1,1.4977046251297197,238
1928.5471304834355,4414476280347463990,341,-1,1.4977046251297197,238
1928.5471304834355,4414476280347463990,341,-1,1.4977046251297197,238
1928.5471304834355,4414476280347463990,341,-1,1.4977046251297197,238
1928.5471304834355,9976932499011311159,341,-1,1.735697627067586,238
1928.5640089616645,9976932499011311159,341,-1,1.735697627067586,238
1928.5640089616645,9976932499011311159,341,-1,1.735697627067586,238
1928.5640089616645,9976932499011311159,341,-1,1.735697627067586,238
1928.5640089616645,9361434580783220057,341,-1,1.974345564842244,238
1928.5810471766163,9361434580783220057,341,-1,1.974345564842244,238
1928.5810471766163,9361434580783220057,341,-1,1.974345564842244,238
1928.5810471766163,9361434580783220057,341,-1,1.974345564842244,238
